-8.9152938,16.19606129,1
-6.522994331,20.10502645,1
1.552485722,8.256248516,1
2.302009693,9.682793047,1
-6.060156576,19.53787468,1
2.124271866,6.367109165,1
-7.950453556,18.3933169,1
0.57141801,7.837773076,1
-7.364378425,19.29530432,1
-3.610394808,18.02167472,1
0.929959405,7.959109928,1
-1.853488775,7.263571516,1
-0.987231452,3.905891913,1
-4.284569784,7.796853446,1
-2.315808617,6.91758707,1
-6.571179167,20.10739003,1
-1.349513537,2.93510985,1
-1.736683112,-1.427530192,1
-6.994645494,20.44620389,1
0.73296662,8.267857679,1
-7.524846456,19.83700305,1
0.203839693,8.271809049,1
-0.989945922,-1.562084806,1
-4.365950355,19.00878974,1
2.768851331,7.96777838,1
0.070973186,8.939348972,1
-4.787016869,20.75865739,1
-4.498015901,18.99749263,1
-10.46033514,18.36956439,1
-0.004209327,9.38625307,1
-0.02443612,10.56259361,1
1.403572411,7.739641797,1
0.535188367,9.059887229,1
1.8435471,9.368318897,1
-7.983408035,19.25164195,1
0.706601644,12.73792945,1
-6.305620668,20.55710532,1
-6.849984956,21.46788132,1
-4.381319291,16.50092075,1
-7.578698635,18.6482675,1
-7.546083727,20.54854491,1
-6.674261737,18.87341908,1
-6.171259998,19.88903792,1
1.320770307,8.509571727,1
-5.855187986,19.91397423,1
-7.92931829,17.31473653,1
-6.376817133,19.94295855,1
-8.188085372,21.90812486,1
-5.357929759,18.69239426,1
2.115425408,8.420837032,1
3.197314584,9.368184679,1
-7.636714919,20.7277645,1
-5.253040282,18.09299534,1
-7.994289737,20.31964463,1
1.97481489,9.807538359,1
-5.320856138,18.98319442,1
-8.104687174,21.33672644,1
-2.181641389,6.394671446,1
-6.138418262,19.65390725,1
1.103563242,8.309151105,1
-6.139979885,20.31246801,1
1.128353088,9.188297356,1
-0.213793951,5.981001,1
-0.813468232,8.922661011,1
-1.899770738,4.816816224,1
2.190181327,7.867293594,1
-5.587948746,20.8440145,1
-1.675766048,10.36618677,1
0.743632315,10.04130001,1
-6.500916857,20.25396116,1
-8.592298837,18.73164355,1
2.107785064,10.8018206,1
-6.247025234,20.29933883,1
-5.901688389,18.30123683,1
-6.139453752,19.42092406,1
1.253863777,8.376619673,1
-0.006278952,8.460396365,1
-7.177947316,20.53152476,1
1.935921277,6.310388082,1
1.008999051,9.215093254,1
0.873927195,8.963359852,1
-3.094474947,-3.273701248,1
-6.346699346,19.08650717,1
-7.131404635,18.29161342,1
-9.218324546,19.49538806,1
-8.301985221,20.41470299,1
-0.115570754,12.68535234,1
-0.523542127,5.921046612,1
0.195981014,7.536627417,1
-6.937492901,21.12060637,1
-6.377845912,17.3691806,1
-9.796738529,19.4782498,1
-3.188337095,-0.040107251,1
1.871275476,8.419027106,1
-8.240582623,19.55967835,1
0.686125513,7.469890336,1
-0.258683951,8.235789708,1
0.960400909,9.43500162,1
4.046009852,7.453676164,1
2.191643965,8.463302179,1
0.033999802,8.766024225,1
-0.597203752,8.401890857,1
0.037786629,9.804001722,1
-8.601686696,20.73115081,1
-8.340009774,21.87752859,1
0.471060898,8.535194563,1
-6.422382709,19.82720381,1
-0.187087643,9.345482422,1
-1.628838665,15.98423082,1
-7.358317152,18.89139218,1
-6.419640641,19.31395924,1
0.31941353,9.527980951,1
-8.666068927,20.6362817,1
-1.368087761,7.84202912,1
-6.784677294,18.60756329,1
0.493128012,7.61443075,1
2.768006262,7.692217305,1
-7.853519499,18.18665784,1
-0.039311686,8.231939002,1
0.316556014,6.092318499,1
-6.984326835,20.33338181,1
-7.863572407,18.93624371,1
1.157217701,6.350112503,1
-1.6479105,-0.18609504,1
1.315722966,7.779678945,1
0.045889539,6.211936694,1
3.372878418,9.471650441,1
-0.026051415,5.657161137,1
-6.388024313,18.47948736,1
-6.959798545,21.06449933,1
1.931523633,7.624367559,1
-0.716324125,9.065722345,1
-9.7578476,18.71957469,1
-0.618365232,5.594684798,1
-8.882991619,19.62620605,1
-8.578519374,21.27129395,1
-6.227001963,20.5201337,1
0.439041288,8.341812989,1
-7.091509757,19.09168932,1
-1.565556012,10.92673369,1
2.019453189,6.6432561,1
1.278478217,8.83819511,1
3.399067317,10.78092357,1
-4.128902721,18.8391694,1
1.941256935,5.702267018,1
0.585777419,8.930020169,1
0.758758066,7.927651977,1
0.129121187,6.231051312,1
-8.199717352,20.47991939,1
-0.515477948,6.854408101,1
-0.863133657,7.892974814,1
1.086493431,9.088083689,1
-6.203752097,19.79022414,1
1.298111754,7.991249034,1
2.00240737,7.408788387,1
-0.0386051,7.684283695,1
0.262739927,7.230394236,1
-9.131693714,20.75956471,1
-7.382275688,17.9486992,1
-1.184985587,5.984547703,1
-7.151652721,20.40347971,1
1.18495262,9.477603669,1
-1.573551195,-1.212930977,1
-8.422357048,20.22375948,1
-6.978397767,16.44108783,1
-6.622673812,19.61181254,1
1.601834226,7.072088452,1
-1.562330257,7.525198778,1
1.911115492,7.499054506,1
-7.301104161,19.91409637,1
-5.951114738,17.98780354,1
0.745407429,8.87295012,1
-0.985544167,0.48057488,1
0.577913477,-0.755457401,1
1.954184786,10.59120279,1
-6.778320071,19.05120254,1
-5.475491402,20.82974581,1
-0.72545999,8.662587319,1
1.749087011,9.029426516,1
-6.556890348,21.37471811,1
1.148056922,7.865611846,1
0.096781856,12.00633277,1
2.008885389,8.314691613,1
-2.627132509,-2.303581886,1
0.380538003,9.83586501,1
2.530932792,5.365094637,1
-1.372399254,-1.759883821,1
-3.608599645,19.61171456,1
-1.286117807,8.253044068,1
-5.842856732,20.47724308,1
-4.670953095,19.96862635,1
-6.687733171,17.0153518,1
-7.965066511,19.66269851,1
-4.238897505,17.06837318,1
-6.717936857,17.6606438,1
-2.07423382,10.44610403,1
-8.145025641,16.79245374,1
-0.388775323,4.046548401,1
-1.9136715,-4.643647169,1
2.851089217,7.057711049,1
-6.563940805,20.22569222,1
-4.848590929,18.72468973,1
-5.390196707,20.28276025,1
-4.783034964,16.11182759,1
-6.641655554,17.75887507,1
-0.895711655,5.703572956,1
-4.54467703,20.40591039,1
-8.020900415,17.8886475,1
-8.175552121,20.08653796,1
-5.191513869,18.65634338,1
1.922215298,9.705714079,1
0.242275729,8.044318053,1
0.815128254,3.869127664,1
0.343672629,6.947439777,1
0.715876676,9.029131908,1
-6.246056854,19.89597295,1
-7.306108469,16.2119473,1
0.970581659,8.344565124,1
-3.851279726,20.66670214,1
-6.683316065,19.96236777,1
1.02660481,9.661772538,1
-8.804915153,20.72918855,1
1.704983066,7.509902654,1
-7.364274406,19.6562829,1
0.442316662,9.093993296,1
1.657824661,7.28161105,1
1.470814403,7.135882809,1
-6.021585756,18.55609884,1
-1.764793338,-2.562474461,1
2.283929223,10.20390344,1
-1.112338145,5.588426225,1
0.602895213,9.221147816,1
-6.781146025,19.49138166,1
-0.233001997,9.926640486,1
-6.928301,18.04267308,1
-8.978127158,20.40414274,1
-6.771792392,21.72615381,1
2.156830067,9.843731511,1
0.19240449,8.453523075,1
2.646618407,8.331791622,1
1.612985705,9.312238033,1
-6.479001116,16.61482329,1
-2.95394194,18.73313605,1
-6.488220531,18.34547231,1
2.685671571,8.033857794,1
-9.373584258,18.23362465,1
-0.13920335,8.84601128,1
1.853058103,8.805440616,1
1.093708389,9.728933746,1
-1.376039826,-1.879166639,1
-7.429716286,20.55992389,1
-9.430165755,21.40645657,1
2.164538862,7.323169556,1
0.859711524,8.563714488,1
-5.862745115,18.07287878,1
-6.616586366,21.31246256,1
-3.375218169,18.97712107,1
0.049621238,8.696940347,1
0.48925948,4.022560002,1
-0.440897393,7.436508374,1
-5.607328443,19.08294906,1
0.310121763,9.24099996,1
0.153547241,9.622558815,1
0.799150472,9.341683389,1
1.451347631,8.972344387,1
-5.52238305,17.89390884,1
-3.300025036,18.63984534,1
-5.148326631,18.522229,1
1.209708073,8.747865908,1
-7.15539404,18.0829223,1
0.397434463,2.809766934,1
-4.544798833,18.34449252,1
0.799529301,7.937952517,1
0.65158131,8.639105928,1
0.421086185,8.205105522,1
-2.016129959,-1.287757528,1
-4.469383569,17.46569389,1
-1.185021407,1.753062373,1
-4.62388126,21.5615465,1
-7.159721891,20.56870978,1
-6.791547899,20.59626065,1
-3.293608422,7.947319572,1
-7.226131481,17.61004371,1
1.058884425,7.787907834,1
-7.490806156,19.58915525,1
-7.646171229,20.50523553,1
0.829662859,8.779839255,1
1.381547618,5.613291737,1
-5.059393628,17.22093176,1
-6.772578236,19.32525232,1
-9.717823203,19.17611093,1
0.149114711,6.972014372,1
-7.13255421,21.67049237,1
1.433216829,7.799264667,1
1.993782371,7.787539407,1
-6.371147776,21.3416321,1
-7.674291185,22.63241875,1
0.850289859,7.657207953,1
-6.518230273,19.33044118,1
0.995219084,8.777270328,1
-4.99759878,17.60794321,1
-5.242681358,20.19764608,1
-6.972730423,17.30406085,1
0.453211744,6.280037427,1
-1.343805677,-1.738334662,1
-3.167763531,15.2766967,1
-7.886170646,19.74039984,1
0.256981965,8.708487098,1
0.813545407,8.301939586,1
1.642884718,5.500960894,1
-2.034632879,9.008063751,1
-5.216125709,19.23832487,1
-8.191432091,18.59519647,1
-6.971155378,21.32562126,1
-8.450583036,24.14416939,1
-2.622128369,-1.002112926,1
-0.404552658,8.654649012,1
-7.180443766,20.25908156,1
-7.907936735,21.28365004,1
-7.501907975,18.20596774,1
-6.752001317,19.25102455,1
0.340295565,8.283231648,1
0.836904912,8.33319554,1
-5.803387325,19.56110911,1
-7.689558452,20.31923661,1
-8.270427948,17.50940592,1
2.31290834,8.553113301,1
-5.716688712,17.45608524,1
0.183667083,8.724372437,1
2.167109971,9.481902663,1
1.792057488,8.294956238,1
-7.254809111,18.88550002,1
-5.048233089,16.94302455,1
1.329863558,7.252503922,1
-8.438604775,18.30340981,1
-0.160849273,-0.470017523,1
3.076339783,6.919470145,1
-3.86175542,20.28257638,1
-0.397032229,8.720504282,1
-2.944526566,19.38634421,1
-1.180458423,5.502143688,1
-5.218809728,19.30240578,1
-6.797636686,20.88196859,1
-4.125474465,18.57821927,1
0.896013225,10.44143929,1
-0.323338602,7.907013317,1
-7.266135745,21.82397034,1
1.756181928,8.824565971,1
-3.419095286,-1.61431832,1
-5.697409678,17.32777175,1
-0.264735346,8.495301027,1
0.219318667,10.01510809,1
1.990045079,8.377467257,1
-3.312598217,1.261942006,1
1.994361856,11.11611624,1
-5.056388493,18.7816061,1
-6.373575104,20.13520128,1
-2.55611791,0.250837562,1
1.551035164,7.319306098,1
-6.195668834,21.76618022,1
0.171218001,9.734081667,1
-7.015819683,21.86367329,1
-8.265259895,21.32891497,1
-3.825344163,0.116381471,1
1.923432317,7.720389606,1
-6.577084076,18.01725359,1
-8.06787662,19.92899588,1
-7.384933199,19.81974802,1
1.325350403,7.733959018,1
1.610642264,8.047937234,1
3.807243896,9.510937984,1
0.755092832,10.34198664,1
-1.39651214,-1.127898342,1
0.679451998,8.194759349,1
-4.24758072,21.31216594,1
-6.761890479,20.68519064,1
-2.716508094,16.99367967,1
1.320143762,3.657049561,1
0.174946003,1.629352047,1
-6.522841323,20.38183844,1
-8.281348574,18.46185384,1
-6.437149344,15.59836022,1
-7.201383745,18.41475013,1
-7.881665628,19.97254282,1
-1.925174799,-1.383208898,1
-7.427778853,18.8475258,1
-7.506151269,19.46141889,1
-7.966947572,19.09305566,1
0.665823782,7.296773626,1
1.792436653,9.646037522,1
1.573338627,9.267305964,1
2.214104127,7.302242999,1
-9.025970409,18.42624185,1
1.922685563,7.954184809,1
0.937457898,8.947272516,1
0.385082196,8.113386496,1
1.681450336,8.394739066,1
-6.621847701,17.09505029,1
-4.981931544,19.49342311,1
2.957877875,9.217707145,1
-7.243020768,20.47997978,1
2.363669149,8.350621028,1
1.574918035,9.304105781,1
-1.83848491,-2.261551268,1
0.500612244,5.353727737,1
-7.803557621,17.82918905,1
-0.084287428,1.573040161,1
4.263409017,7.403662612,1
-6.450934847,19.60576738,1
1.671953929,10.27049423,1
2.140123483,8.357906366,1
1.13726288,9.343944287,1
1.796832116,9.047654625,1
1.9109296,9.360547019,1
-1.863247746,-2.300451928,1
-5.611264714,19.17577404,1
3.978654699,10.00777913,1
-4.030788891,20.82532468,1
1.64171803,9.370501948,1
-7.848638001,21.76086654,1
-3.259031922,-0.87728851,1
0.703232905,7.384830522,1
2.626522322,6.739880785,1
-7.535472474,18.24846242,1
-5.189472082,18.85616405,1
-6.136692893,20.22531507,1
0.123567813,8.691495134,1
-6.360919714,20.18843875,1
-3.595711053,20.71977049,1
-7.856230026,16.68461248,1
-0.837942499,-0.139577891,1
3.128980647,6.269456372,1
1.339042038,9.360329587,1
-7.698504063,20.89992558,1
1.361819373,10.29108054,1
-6.8167305,15.96981181,1
-0.514389904,8.435163432,1
0.763094893,9.674019905,1
-6.545652297,18.57462357,1
-0.012110426,8.073072188,1
1.780271662,6.443697827,1
-8.071069659,22.4711897,1
-5.756851354,21.4827258,1
-8.145924228,20.97371043,1
-1.27779916,-0.029899185,1
-6.722632464,19.06743483,1
-3.387982275,-1.328297238,1
-0.012989588,10.25236544,1
1.879861384,8.260332091,1
-5.516695574,21.39225902,1
-2.52951562,1.088424656,1
-7.444662772,15.99557088,1
-3.708922699,-0.434489252,1
-8.191948829,20.26710241,1
-0.148517012,9.854454166,1
-0.333099125,9.160918282,1
-7.700319358,20.81232838,1
-4.82574271,18.24549755,1
-4.515313547,0.187543081,1
0.590512956,8.826330263,1
-4.811291152,19.47670898,1
1.445107178,10.07891385,1
-1.192371505,9.663150283,1
-1.489092341,-1.892858693,1
-5.172569372,19.52991557,1
1.873075839,9.107395607,1
-3.48338692,21.36601409,1
-0.218486559,12.30912126,1
-8.166309888,19.57426648,1
-7.832947277,22.001025,1
-5.78648126,22.20414609,1
1.167174475,10.57455644,1
1.181205932,6.43855259,1
-6.258477362,18.64372155,1
0.464732616,9.240734209,1
-0.804064854,-0.127461281,1
-0.362078997,10.58548377,1
-6.169342027,19.17967978,1
-0.261316527,11.11926835,1
-2.793188528,-2.138446936,1
-0.049543848,8.872503175,1
-2.068537116,-1.885937588,1
1.530413617,8.785361644,1
1.422981385,9.475652814,1
1.990726234,7.768336876,1
-2.598387937,10.88249821,1
-7.372317403,20.27516353,1
-6.221178255,20.28141405,1
-5.649165116,17.94440289,1
1.630531318,8.929249088,1
-7.015665332,17.8485003,1
0.757646995,6.941907993,1
2.617281767,8.78037814,1
-5.808721138,18.83847147,1
-0.804012174,2.026805972,1
1.225773348,8.505347224,1
-0.967211955,-1.977264531,1
-6.005431982,21.67948765,1
-3.893116398,17.98409913,1
-5.832621959,19.23022215,1
-6.343539189,19.54232802,1
-6.243096682,17.45824346,1
-0.850752491,7.581580961,1
-6.555621319,18.53566419,1
0.271055092,9.779149967,1
0.583694947,8.409069493,1
-7.021281673,15.7894809,1
-6.784066603,19.20767357,1
-7.528013323,19.26188814,1
-7.919197602,20.77116783,1
-6.335288155,20.06217744,1
-5.28029856,18.56418949,1
-1.14966636,1.425683356,1
-6.352932417,20.16319642,1
-6.990235771,21.70240935,1
3.966434175,9.877279232,1
-7.684846738,18.80387416,1
-7.320061073,16.81613511,1
-9.020068856,19.70041638,1
-7.766725592,22.27062681,1
1.694615082,9.191150154,1
-2.080630972,1.336846739,1
-4.959397059,21.03033958,1
2.0472829,7.695504968,1
1.980662421,9.498932208,1
-1.257573051,-2.608614154,1
-5.573950843,17.60952295,1
-5.030192213,19.6724293,1
0.829341492,9.096581685,1
-0.031792539,8.13139583,1
-0.971752625,8.821188382,1
-9.332160641,18.86804635,1
-0.820179789,9.886004056,1
-1.820184826,8.693043335,1
-7.782090167,18.39459197,1
-7.308299574,20.51696348,1
-7.509870442,17.43287094,1
-5.74889627,19.28685532,1
3.136332423,10.19334789,1
-5.890752328,17.79268049,1
-4.034146683,19.1539489,1
-6.899942807,21.54578397,1
-7.056474904,22.78076155,1
-2.244172422,0.119263451,1
-9.269657458,20.55831193,1
0.918000186,7.517681914,1
0.228932285,6.744701885,1
-8.35019086,22.22379153,1
-7.3286953,22.12723799,1
1.109195605,7.933348849,1
-3.013559777,15.91901577,1
-4.262105427,19.87147955,1
1.955946729,7.508891324,1
1.07592454,7.044651664,1
1.716299969,5.686860165,1
-7.752799832,19.24528406,1
-6.909281677,20.28878663,1
-6.514320511,18.77508178,1
-8.540637092,22.29495646,1
2.326471545,7.270149527,1
-7.667964833,18.67532982,1
1.86154922,7.732324918,1
1.192465374,8.568283259,1
-5.780777678,18.36697935,1
-4.68440708,18.6653051,1
-0.496618764,-1.439636128,1
-0.806877722,9.629426736,1
0.300689947,9.323843169,1
-1.100715812,7.581329974,1
-7.435307796,20.05102932,1
-2.416305651,-1.007868099,1
0.571243485,10.12801271,1
-6.967153006,19.45685818,1
-0.900721331,-3.359136201,1
-7.800390754,16.61397906,1
2.837630199,9.05826051,1
-5.540754772,18.75211578,1
-5.362814277,18.11641633,1
0.73185169,7.709081763,1
1.150489702,10.98999721,1
0.613657042,8.601502147,1
0.736609457,7.921514872,1
-9.258146275,20.13568178,1
-3.383413839,16.68791558,1
-1.68885949,7.102764585,1
-8.985208485,18.71838687,1
-7.941621358,19.68171448,1
-0.964424253,-1.749951374,1
1.177952411,6.460083127,1
1.679142966,9.248526219,1
-6.552098775,21.09978383,1
1.568573898,7.670369343,1
0.787351559,10.54849202,1
-7.241165879,20.22161603,1
-8.870624127,19.57087748,1
-7.872774375,18.60478096,1
0.244370553,11.20412616,1
0.647169489,8.96557109,1
2.639071344,11.37043199,1
-0.778807259,8.633465428,1
-6.033075465,20.72140124,1
-5.820976558,19.08830032,1
-0.507234254,9.505492099,1
2.135722484,10.22845858,1
-1.133991743,0.173368892,1
-7.049011727,20.53400913,1
-2.899746834,16.14308555,1
-7.598180338,19.66151739,1
-6.278076506,21.13210077,1
-9.341771973,19.41187645,1
0.930682839,7.455908875,1
-0.578907191,5.879616955,1
-6.70353865,19.57623679,1
1.888645598,8.365074935,1
2.021393978,10.08469595,1
-7.081411215,18.8744539,1
1.640200028,0.559520699,1
1.975338507,9.149980879,1
-7.306150077,16.50622504,1
-8.36504138,19.03992288,1
0.943458437,8.982690561,1
-3.387974557,7.855335465,1
-6.65927767,18.25521625,1
1.070957981,7.22344981,1
-7.29963649,20.79790937,1
-4.414404968,18.8729614,1
-6.425199939,20.36614436,1
2.257815318,8.156132158,1
0.507190088,6.697601529,1
-2.15106206,-2.031354443,1
1.487765766,7.12425083,1
-6.091591039,18.80804699,1
-2.817609276,-3.431385939,1
1.769404052,5.027157886,1
-5.452034505,17.61527686,1
-6.666875065,19.99384183,1
-6.14753433,18.35905917,1
-0.358069452,8.927830407,1
2.250026999,6.498223779,1
0.046936076,7.043163861,1
-8.332590218,18.6448785,1
-2.633765382,-2.676996912,1
-7.766936985,18.50210171,1
0.376477875,6.731589485,1
-4.777538748,19.15071156,1
0.068930518,1.700749839,1
-0.598330678,7.21353112,1
-6.479278946,21.25292089,1
0.733542665,11.44640191,1
3.468597469,6.730023835,1
-5.462488724,17.71824199,1
-1.809576257,0.574227145,1
-7.109313739,22.1110124,1
-7.684765537,20.04304068,1
1.468958507,9.08559328,1
-6.212813136,18.15402414,1
2.448098643,7.139313414,1
-0.334875874,8.566886724,1
-7.805358152,20.17997766,1
-5.540032346,19.92809125,1
-4.922553286,17.00140927,1
-4.403709157,18.01582417,1
-0.239697679,9.20360623,1
1.850398579,8.616990873,1
-6.953167518,20.28163954,1
2.345998211,7.795972977,1
-0.983885236,-2.061393545,1
1.560863761,8.304067609,1
-6.241853154,21.22358895,1
2.317758298,8.568836236,1
-7.513736584,20.6884991,1
0.083682221,8.465421477,1
0.463367622,8.501546849,1
-2.061780931,-1.533250812,1
-8.524383325,18.49484993,1
-9.068226848,21.01293422,1
0.001811726,7.168254112,1
3.502829365,6.168689057,1
-7.113922105,18.31761944,1
-0.073864226,8.126848534,1
-0.45361381,6.976528785,1
2.601498769,7.55176315,1
-2.846694929,-0.687709199,1
-2.012132116,9.736418398,1
1.923729441,7.982367176,1
2.832322559,7.375968797,1
